Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648250773,2.076792,2.801365,2.806214,1.665059,0.496695,0.570781,2.588322,2.48794,2.078121,0.830885,1.495466,4.081254,1.412344,1.54996,0.432634,1.428505,3.360751,2.495208,1.712456,0.519768,5.086432,3.08331,3.507993,1.724515,0.510112
1648250773,2.17031,3.202872,2.781337,1.831994,0.5111,0.542664,2.669871,2.165561,2.110008,0.941022,0.995367,4.451812,1.455834,1.78362,0.395848,1.369596,3.058171,2.421949,1.862489,0.497331,4.855121,3.223722,3.311527,1.858708,0.516621
1648250773,2.533249,3.353531,2.617434,1.953176,0.551496,0.609189,2.6056,1.841907,2.156135,1.143606,0.716105,4.537592,1.420542,1.974279,0.387536,1.329916,2.736519,2.174296,1.933665,0.481127,4.795389,3.267923,2.881571,1.989451,0.543235
1648250773,3.362775,3.266479,2.530059,1.977351,0.61569,0.794352,2.356373,1.660131,2.151102,1.384777,0.629753,4.337315,1.356895,2.066892,0.411038,1.324772,2.407484,1.789529,1.874142,0.475188,5.217064,3.297026,2.482223,2.068182,0.580329
1648250773,5.238542,3.049504,2.741066,1.919186,0.694199,1.087047,1.941028,1.767722,2.123944,1.604663,0.709395,3.960997,1.341955,2.075574,0.458558,1.337557,2.077428,1.383008,1.696517,0.485443,6.322295,3.391403,2.362482,2.084055,0.611079
1648250773,8.64266,2.839467,3.358771,1.836878,0.770178,1.413321,1.438005,2.224818,2.147589,1.754364,0.904817,3.571994,1.441355,2.054419,0.513814,1.374861,1.784858,1.117528,1.464352,0.514436,8.059138,3.541651,2.612828,2.058141,0.620594
1648250774,13.625577,2.734584,4.315389,1.787118,0.825676,1.675555,0.951657,2.952957,2.266094,1.809606,1.128836,3.304541,1.70324,2.049308,0.558164,1.435906,1.5901,1.120473,1.246098,0.558064,10.305309,3.651713,3.159374,2.025404,0.607496
1648250774,19.285879,2.753224,5.353705,1.788193,0.849979,1.764069,0.578621,3.734503,2.478571,1.785345,1.293259,3.189793,2.10956,2.066121,0.577499,1.499888,1.512549,1.401211,1.085768,0.604604,12.627185,3.61886,3.803239,2.012151,0.58588
1648250774,24.165312,2.846698,6.127324,1.811694,0.843,1.689478,0.376777,4.286622,2.754927,1.728881,1.367842,3.144746,2.549446,2.069269,0.567613,1.53944,1.490033,1.831298,0.99382,0.637479,14.584451,3.390741,4.29311,2.025568,0.575068
1648250774,26.623503,2.927283,6.345318,1.813152,0.815319,1.506408,0.343615,4.386539,3.069949,1.690885,1.351837,3.031652,2.87672,2.008682,0.533348,1.540375,1.430258,2.226085,0.957668,0.643617,15.431574,3.002893,4.44017,2.054611,0.58611
1648250774,25.599838,2.913704,5.90277,1.763987,0.784403,1.412554,0.418807,3.983181,3.425373,1.69336,1.300583,2.773567,2.986001,1.865731,0.485777,1.489882,1.274295,2.437612,0.959241,0.621378,14.612155,2.544378,4.187204,2.084661,0.616279
1648250774,21.442928,2.764925,4.927273,1.6717,0.765729,1.484982,0.527928,3.221191,3.816972,1.718486,1.295319,2.405932,2.858369,1.683597,0.43906,1.415488,1.052233,2.398653,0.981287,0.581287,12.530057,2.087198,3.617986,2.107286,0.654262
1648250774,16.442211,2.505231,3.710008,1.588533,0.76274,1.771081,0.633121,2.367179,4.206948,1.717502,1.408553,2.027888,2.556054,1.542869,0.403293,1.344539,0.837274,2.136062,1.016367,0.539447,10.827313,1.682837,2.899919,2.127518,0.687678
1648250774,12.849623,2.19868,2.570478,1.577771,0.765559,2.165873,0.740859,1.677066,4.533428,1.649854,1.677803,1.77119,2.18287,1.519771,0.382057,1.293108,0.694904,1.764832,1.072614,0.510759,10.796353,1.342127,2.221201,2.162219,0.7095
1648250775,12.016447,1.93927,1.752164,1.667129,0.758675,2.542304,0.860494,1.27777,4.736891,1.52029,2.070895,1.737716,1.840289,1.644415,0.37582,1.264071,0.656528,1.426589,1.168766,0.503253,12.899569,1.095947,1.721467,2.23248,0.718387
1648250775,13.721627,1.785057,1.340236,1.824131,0.727708,2.745117,0.994372,1.165994,4.775068,1.378735,2.47108,1.958655,1.59667,1.882729,0.383285,1.238179,0.74269,1.215813,1.314123,0.513503,16.444557,0.960425,1.441383,2.33605,0.71688
1648250775,16.330515,1.770638,1.262559,1.971198,0.667267,2.707376,1.131213,1.229483,4.634565,1.291687,2.742422,2.367332,1.458583,2.147795,0.402242,1.195236,0.982777,1.150584,1.488238,0.528277,19.76626,0.974182,1.32994,2.438429,0.710163
1648250775,17.815615,1.890742,1.368209,2.025161,0.582795,2.446325,1.248798,1.326454,4.334126,1.295842,2.789988,2.82992,1.385202,2.338371,0.427952,1.116651,1.385424,1.189824,1.638957,0.533369,21.084108,1.160419,1.292434,2.481491,0.70054
1648250775,17.01446,2.094049,1.508944,1.942473,0.487405,2.046823,1.307036,1.409063,3.94496,1.385688,2.604745,3.158668,1.311398,2.386287,0.451181,1.001408,1.88906,1.272805,1.709473,0.518869,19.629011,1.475917,1.247832,2.418908,0.682495
1648250775,13.814613,2.306768,1.567595,1.734165,0.396642,1.626181,1.284221,1.472124,3.551977,1.517892,2.272763,3.214182,1.183529,2.285281,0.461373,0.86551,2.361395,1.339814,1.670834,0.482888,15.602466,1.801592,1.139602,2.236281,0.649472
1648250775,10.032356,2.449595,1.476858,1.4582,0.324211,1.256054,1.194269,1.509835,3.207932,1.634419,1.923778,2.970984,1.023504,2.092681,0.450509,0.734962,2.654911,1.355974,1.537572,0.434311,11.030454,2.03792,0.959796,1.961458,0.602016
1648250775,8.10451,2.595898,1.277378,1.195507,0.282863,0.981387,1.078851,1.525867,2.939643,1.697621,1.715922,2.53984,0.916061,1.878541,0.419955,0.643624,2.692219,1.34679,1.357241,0.3911,8.927078,2.270966,0.812206,1.658029,0.551759
1648250776,11.658472,2.841092,1.083514,1.014152,0.279112,0.796953,0.979814,1.531336,2.767148,1.714667,1.731755,2.08018,0.945656,1.702557,0.382534,0.629369,2.494688,1.375986,1.187473,0.368115,13.545413,2.668704,0.843616,1.403558,0.513364
1648250776,22.911304,3.241876,1.021514,0.945814,0.312348,0.67924,0.949382,1.566794,2.740869,1.729737,2.02374,1.710216,1.138227,1.601798,0.360284,0.752381,2.154105,1.477965,1.074702,0.374839,27.867847,3.352108,1.15221,1.263085,0.499568
1648250776,41.890587,3.78047,1.1513,0.974233,0.37765,0.623787,1.013797,1.703078,2.889715,1.790297,2.540903,1.489441,1.44344,1.57535,0.375065,1.032779,1.795496,1.6407,1.03094,0.412914,51.759193,4.288074,1.729249,1.259404,0.517937
1648250776,64.21727,4.337608,1.427837,1.045518,0.467426,0.619704,1.149226,2.004511,3.163723,1.91911,3.16754,1.416365,1.748402,1.587307,0.438513,1.430949,1.514031,1.811292,1.034853,0.475138,80.129601,5.260268,2.422623,1.364456,0.568973
1648250776,83.823723,4.717116,1.72798,1.102783,0.565455,0.630901,1.300052,2.464136,3.444739,2.103694,3.715154,1.428795,1.931137,1.592388,0.543839,1.828738,1.325811,1.913652,1.050299,0.546003,104.993492,5.942308,3.003311,1.51974,0.63998
1648250776,92.960579,4.732504,1.933895,1.11572,0.648776,0.617463,1.395511,2.966501,3.604333,2.307462,4.009288,1.450125,1.931023,1.565127,0.668856,2.096491,1.210501,1.891732,1.050426,0.608568,116.624397,6.042532,3.287818,1.664838,0.708785
1648250776,88.768181,4.389422,1.993835,1.085577,0.698801,0.568032,1.395206,3.364807,3.571269,2.490967,3.947312,1.431919,1.780252,1.510297,0.783987,2.135038,1.136379,1.737831,1.027805,0.651117,111.511482,5.554974,3.220199,1.75658,0.755693
1648250776,72.970604,3.843706,1.922654,1.028311,0.708099,0.486801,1.30237,3.561689,3.332181,2.627501,3.54873,1.368419,1.581714,1.434547,0.861606,1.937242,1.101703,1.486115,0.978862,0.667439,91.428085,4.720808,2.872446,1.76826,0.772045
1648250777,50.809299,3.2797,1.771131,0.964888,0.684519,0.394918,1.155111,3.535373,2.924143,2.705849,2.950231,1.276387,1.46191,1.344086,0.885087,1.601417,1.112747,1.203103,0.905366,0.659488,63.362164,3.849701,2.396992,1.703998,0.764361
1648250777,29.395412,2.852501,1.605731,0.903936,0.649898,0.328655,1.006847,3.339131,2.441658,2.735964,2.313675,1.212897,1.495413,1.247668,0.854824,1.276192,1.198679,0.965919,0.816077,0.637785,36.165424,3.187303,1.945591,1.59322,0.751695
1648250777,13.870013,2.725948,1.469118,0.850723,0.635279,0.324321,0.92386,3.06653,2.017479,2.741875,1.824248,1.317142,1.66808,1.157594,0.789816,1.113526,1.424571,0.839383,0.733853,0.620826,16.41778,2.951138,1.587976,1.479868,0.757598
1648250777,6.004506,2.937605,1.374043,0.824816,0.66904,0.420053,0.954161,2.787825,1.765835,2.739357,1.662092,1.722059,1.890192,1.091159,0.721083,1.196771,1.838283,0.853479,0.698565,0.629923,6.33195,3.220575,1.332683,1.418749,0.798984
1648250777,3.95785,3.387427,1.312899,0.851886,0.759664,0.641004,1.093339,2.524514,1.733041,2.721363,1.849408,2.441105,2.04597,1.06428,0.676109,1.489019,2.433419,1.005833,0.755507,0.673955,3.588002,3.873847,1.157449,1.440368,0.874738
1648250777,4.521261,3.896762,1.27412,0.947165,0.890693,0.980008,1.274334,2.263288,1.904777,2.663938,2.29123,3.333821,2.061543,1.092304,0.667499,1.893183,3.123832,1.249828,0.923746,0.744625,4.038634,4.652485,1.036929,1.5337,0.967705
1648250777,5.367084,4.220649,1.264045,1.099724,1.028023,1.353558,1.413556,1.993809,2.22914,2.543393,2.797827,4.141354,1.93702,1.173826,0.690263,2.254848,3.740303,1.509817,1.17567,0.821684,4.808226,5.199513,0.955568,1.656115,1.055957
1648250777,5.846062,4.28705,1.280906,1.268839,1.132613,1.673959,1.450879,1.753422,2.621274,2.358934,3.169816,4.595944,1.727358,1.281786,0.72499,2.459605,4.093218,1.692113,1.445526,0.879898,5.205535,5.361066,0.898001,1.75706,1.120799
1648250778,5.736921,4.04053,1.311377,1.394045,1.176041,1.874324,1.356159,1.620617,2.982654,2.138131,3.247528,4.53466,1.505862,1.377988,0.748488,2.441408,4.071476,1.734815,1.662903,0.900494,5.098418,5.039802,0.843557,1.798303,1.152085
1648250778,5.102877,3.495138,1.347921,1.424573,1.150267,1.934025,1.139634,1.679018,3.206503,1.92002,3.013792,3.974216,1.321603,1.416013,0.74282,2.243412,3.672026,1.638479,1.784186,0.877948,4.493871,4.265154,0.786201,1.76061,1.14419
1648250778,4.052588,2.754527,1.396721,1.354482,1.067701,1.859353,0.867239,1.979965,3.211399,1.738714,2.530686,3.09779,1.182991,1.364128,0.703735,1.915639,3.019599,1.461431,1.806598,0.819789,3.553864,3.22217,0.746306,1.654713,1.095497
1648250778,2.916672,1.973254,1.461779,1.225393,0.958215,1.708893,0.629476,2.485504,2.977711,1.610695,1.966998,2.167512,1.07448,1.223668,0.645558,1.571361,2.324022,1.294448,1.76031,0.745808,2.537207,2.184502,0.754777,1.51489,1.012624
1648250778,1.920519,1.323115,1.535459,1.09839,0.857234,1.545989,0.502628,3.057042,2.556654,1.535539,1.47047,1.446551,0.990253,1.033721,0.595067,1.232987,1.803171,1.193978,1.684397,0.679887,1.702851,1.405982,0.818401,1.374865,0.914995
1648250778,1.267559,0.952477,1.591599,1.023962,0.789078,1.40825,0.528852,3.509629,2.05218,1.508236,1.150266,1.129827,0.958986,0.851606,0.576695,0.95585,1.604135,1.168432,1.604417,0.63646,1.176891,1.024259,0.915826,1.258665,0.830335
1648250778,0.979232,0.89522,1.604913,1.023594,0.759733,1.290201,0.686768,3.702772,1.586953,1.529655,1.029686,1.249326,1.029604,0.730613,0.598986,0.734113,1.72155,1.208364,1.527191,0.613482,0.964703,1.000382,1.023703,1.180677,0.785005
1648250778,0.927611,1.07505,1.578157,1.088483,0.762636,1.163864,0.906863,3.580366,1.256649,1.609104,1.019375,1.679418,1.240067,0.704493,0.65605,0.564127,2.013727,1.273593,1.44969,0.601687,0.886283,1.179415,1.119828,1.150136,0.799021
1648250779,0.997943,1.366796,1.537654,1.18576,0.79149,1.01197,1.109458,3.202585,1.099004,1.748557,1.021865,2.215541,1.579183,0.770609,0.737019,0.427524,2.290384,1.311292,1.368523,0.597954,0.849305,1.407742,1.185107,1.16745,0.880501
1648250779,1.075556,1.640628,1.523318,1.274392,0.844084,0.845901,1.2448,2.740272,1.076732,1.924793,0.988117,2.662133,1.980367,0.881429,0.831878,0.315038,2.405847,1.316576,1.289856,0.608619,0.769439,1.599691,1.226639,1.218414,1.019617
1648250779,1.142162,1.783883,1.575031,1.323178,0.910365,0.697351,1.297352,2.394677,1.106001,2.088388,0.926433,2.871304,2.351197,0.975467,0.927473,0.247422,2.312768,1.328742,1.223277,0.635583,0.701017,1.703846,1.280099,1.276844,1.17954
1648250779,1.134509,1.739397,1.692859,1.317202,0.972704,0.589265,1.273075,2.312598,1.117485,2.188688,0.866735,2.791162,2.590405,1.010675,1.006184,0.235638,2.038222,1.384559,1.176437,0.671203,0.637059,1.688809,1.37297,1.310601,1.310551
1648250779,1.093061,1.548216,1.834245,1.265501,1.012971,0.528471,1.196774,2.521577,1.101136,2.205774,0.861826,2.491783,2.635161,0.983103,1.053096,0.284164,1.670955,1.497626,1.146927,0.702928,0.634137,1.577963,1.499132,1.298559,1.374788
1648250779,1.051224,1.319507,1.932096,1.202633,1.015079,0.504655,1.093804,2.902113,1.096782,2.153074,0.966122,2.101802,2.472622,0.922,1.0566,0.391542,1.329878,1.643494,1.131338,0.713445,0.712846,1.454571,1.621493,1.251026,1.358578
1648250779,1.048802,1.182535,1.935754,1.17697,0.970495,0.486599,0.982219,3.252228,1.162179,2.067213,1.222186,1.749449,2.160379,0.880404,1.011863,0.558185,1.097456,1.770539,1.138113,0.68793,0.90753,1.432257,1.696187,1.205126,1.2745
1648250779,1.309234,1.226174,1.837066,1.235376,0.888424,0.46909,0.883775,3.393831,1.360681,1.990874,1.607959,1.508526,1.797242,0.916433,0.924978,0.834193,0.990591,1.836181,1.183878,0.624629,1.585838,1.60423,1.698075,1.206871,1.1606
1648250780,2.471693,1.447638,1.655758,1.402451,0.797723,0.448091,0.833758,3.255408,1.71665,1.949143,2.046969,1.398432,1.474239,1.068263,0.814924,1.314212,0.973002,1.813519,1.268321,0.53979,3.696719,2.032377,1.623466,1.291607,1.064643
1648250780,5.19629,1.792321,1.425706,1.668248,0.733468,0.456852,0.873469,2.872438,2.186702,1.936868,2.418021,1.406144,1.23937,1.326692,0.707863,2.075786,1.013805,1.695356,1.359254,0.460766,8.418604,2.752621,1.493841,1.467104,1.020762
1648250780,9.52079,2.174827,1.184636,1.984277,0.720913,0.525749,1.034754,2.35768,2.666618,1.930498,2.623981,1.512352,1.08903,1.632506,0.6264,3.034697,1.104669,1.503713,1.406057,0.411468,15.657918,3.687484,1.349459,1.700196,1.036621
1648250780,14.691751,2.511372,0.969913,2.276914,0.758681,0.687195,1.313646,1.833794,3.024267,1.90826,2.657317,1.690042,1.008261,1.899236,0.57732,4.036592,1.252689,1.29748,1.373288,0.397758,24.429682,4.645025,1.235974,1.930763,1.091512
1648250780,19.296158,2.735155,0.816782,2.470444,0.819717,0.945337,1.662719,1.381169,3.153001,1.862065,2.577475,1.910487,0.978066,2.044416,0.552735,4.843894,1.456648,1.136533,1.256569,0.407721,32.199856,5.368317,1.176252,2.094077,1.148673
1648250780,21.86668,2.789245,0.757653,2.514675,0.866411,1.261631,1.991101,1.03306,3.01695,1.796081,2.452772,2.115532,0.993596,2.035888,0.540636,5.234797,1.692268,1.058807,1.084616,0.422172,36.533653,5.613411,1.173261,2.143944,1.173418
1648250780,21.530951,2.643259,0.80958,2.403716,0.873276,1.562233,2.199309,0.784545,2.669565,1.716568,2.325336,2.236691,1.070227,1.901599,0.536509,5.115544,1.908934,1.069209,0.903682,0.427238,35.895454,5.261935,1.210828,2.065734,1.152533
1648250780,18.389551,2.319637,0.953964,2.170634,0.837324,1.764238,2.235649,0.65577,2.227026,1.62831,2.189109,2.225375,1.211394,1.711403,0.544046,4.541431,2.039692,1.143494,0.756306,0.420202,30.501696,4.384931,1.265771,1.871457,1.096718
1648250781,13.545174,1.912606,1.113429,1.873677,0.777687,1.807452,2.114321,0.656126,1.804039,1.540952,2.012733,2.108546,1.369726,1.534667,0.569776,3.674052,2.036226,1.222543,0.666611,0.412632,22.231199,3.263909,1.308963,1.600462,1.032983
1648250781,8.536254,1.538035,1.192183,1.57536,0.720025,1.695772,1.896177,0.763576,1.478812,1.473723,1.805822,1.962422,1.474192,1.407838,0.614471,2.755852,1.887739,1.236948,0.636625,0.422376,13.723774,2.226551,1.302485,1.311817,0.988497
1648250781,4.687335,1.276484,1.137731,1.322171,0.679952,1.467768,1.668064,0.944833,1.281558,1.453786,1.646158,1.858465,1.469283,1.328495,0.668127,2.004603,1.638031,1.151579,0.653424,0.461393,7.270909,1.507214,1.231387,1.066532,0.971695
1648250781,2.47797,1.157308,0.965756,1.138249,0.658593,1.207142,1.512807,1.151037,1.203964,1.502535,1.633065,1.829099,1.343075,1.271885,0.71524,1.516174,1.372113,0.981528,0.70195,0.528156,3.68954,1.165141,1.105695,0.911568,0.971691
1648250781,1.573111,1.154268,0.742007,1.031438,0.644321,0.985498,1.471575,1.320097,1.227279,1.612655,1.799243,1.837761,1.164508,1.22477,0.740747,1.26657,1.152896,0.783632,0.773232,0.606817,2.392393,1.108769,0.953164,0.867889,0.968193
1648250781,1.289281,1.193041,0.531647,0.988303,0.621759,0.84253,1.533518,1.397785,1.330671,1.740255,2.087592,1.834108,1.030425,1.198333,0.73605,1.170638,1.012513,0.620097,0.854506,0.677443,2.135617,1.167154,0.796906,0.91824,0.944691
1648250781,1.167325,1.193488,0.379817,0.98972,0.585862,0.760957,1.654544,1.386421,1.498933,1.829922,2.352429,1.765729,1.001913,1.22205,0.703219,1.141768,0.941942,0.526128,0.924109,0.724926,2.021783,1.201478,0.661359,1.021664,0.899041
1648250781,1.113577,1.131882,0.306284,1.011453,0.541961,0.704787,1.769944,1.30647,1.70523,1.84248,2.434218,1.615285,1.074544,1.303045,0.655443,1.124225,0.911792,0.50584,0.962378,0.745653,1.848992,1.169466,0.559395,1.127522,0.83976
1648250782,1.083378,1.011046,0.30557,1.032614,0.501494,0.651358,1.828326,1.199089,1.908315,1.772782,2.282859,1.413428,1.17822,1.409663,0.612055,1.096565,0.894065,0.537214,0.958537,0.74756,1.572788,1.067633,0.493023,1.188528,0.781138
1648250782,1.114529,0.866401,0.35429,1.040183,0.475995,0.59845,1.804975,1.099414,2.063431,1.649248,1.905406,1.216501,1.232491,1.488376,0.587257,1.056826,0.868745,0.584175,0.912582,0.741502,1.364283,0.939987,0.457116,1.187483,0.738695
1648250782,1.175203,0.748277,0.42655,1.027796,0.469911,0.568365,1.709384,1.025485,2.147463,1.5161,1.459326,1.081242,1.195609,1.490548,0.582389,1.019898,0.822859,0.620169,0.833322,0.734151,1.194283,0.839706,0.445535,1.139135,0.719999
1648250782,1.257268,0.688531,0.500241,1.005613,0.479273,0.573438,1.563255,0.983128,2.160634,1.402604,1.061365,1.043274,1.080672,1.404856,0.58661,0.993499,0.755407,0.627613,0.745573,0.728282,1.142326,0.79317,0.455628,1.087164,0.722278
1648250782,1.297528,0.683744,0.574903,0.996328,0.495202,0.597934,1.388098,0.988439,2.125048,1.315764,0.804479,1.09248,0.95648,1.270639,0.585053,0.978054,0.681354,0.605956,0.686779,0.721446,1.125315,0.792942,0.506364,1.077914,0.733928
1648250782,1.271342,0.703662,0.67054,1.030867,0.508999,0.614389,1.210297,1.06552,2.072462,1.247661,0.701075,1.181493,0.901813,1.156714,0.567634,0.971926,0.633905,0.575051,0.696089,0.709633,1.116989,0.819197,0.622744,1.138594,0.742989
1648250782,1.162482,0.728801,0.806281,1.134716,0.513155,0.608554,1.041301,1.236459,2.048836,1.194097,0.722187,1.2685,0.951248,1.12811,0.531346,0.996872,0.653743,0.553305,0.795669,0.690727,1.0937,0.886816,0.808906,1.273165,0.743046
1648250782,1.05312,0.786138,0.97892,1.315875,0.504674,0.599829,0.885657,1.471938,2.102597,1.163108,0.79955,1.346547,1.069814,1.227126,0.485547,1.045971,0.798564,0.56375,0.977936,0.667542,1.111735,1.058488,1.043896,1.466082,0.741015
1648250783,1.122787,0.979761,1.179203,1.559812,0.487033,0.702464,0.792348,1.713462,2.270966,1.171727,0.959376,1.467323,1.189634,1.46692,0.449605,1.180513,1.156645,0.617198,1.211979,0.64829,1.332085,1.430114,1.29608,1.688452,0.755021
1648250783,1.632079,1.449622,1.394593,1.827957,0.467343,1.075148,0.832959,1.895455,2.551406,1.235552,1.371362,1.71046,1.250501,1.827814,0.439949,1.58407,1.771619,0.709581,1.450263,0.63974,2.052601,2.08431,1.541818,1.904486,0.799735
1648250783,2.822506,2.253138,1.600427,2.063435,0.45275,1.86161,1.042508,1.955259,2.878552,1.351949,2.204484,2.118923,1.236366,2.26059,0.460145,2.422333,2.588085,0.82469,1.641717,0.641087,3.545309,3.011755,1.770115,2.078818,0.872539
1648250783,4.647975,3.265978,1.770138,2.210094,0.446306,3.022336,1.376767,1.87534,3.154472,1.491492,3.437921,2.635053,1.18919,2.692952,0.497644,3.684797,3.432257,0.944536,1.752825,0.643756,5.765193,4.045057,1.970049,2.184655,0.948156
1648250783,6.774793,4.203019,1.879375,2.230433,0.444296,4.373663,1.725865,1.704477,3.286171,1.603454,4.825996,3.109442,1.174383,3.035323,0.530885,5.114012,4.074226,1.061988,1.773914,0.634848,8.285302,4.898713,2.120052,2.207584,0.988559
1648250783,8.563065,4.751215,1.908155,2.116841,0.439361,5.517354,1.967962,1.541783,3.215085,1.638353,5.924374,3.370134,1.238115,3.198017,0.542335,6.256649,4.311448,1.176282,1.710323,0.604399,10.320757,5.301831,2.195788,2.144587,0.964502
1648250783,9.429488,4.716831,1.849334,1.896366,0.424684,6.080155,2.018828,1.475079,2.941139,1.574945,6.332382,3.300204,1.381108,3.126922,0.527335,6.702434,4.056375,1.291869,1.58577,0.553137,11.172458,5.105598,2.177113,2.007721,0.87115
1648250783,9.072902,4.112519,1.706239,1.622834,0.397959,5.866871,1.8638,1.543855,2.527744,1.426374,5.899886,2.914646,1.558129,2.827006,0.494672,6.281692,3.403953,1.405833,1.430324,0.492737,10.54964,4.366642,2.058665,1.82838,0.73051
1648250784,7.636359,3.140623,1.486413,1.354249,0.366923,4.955783,1.560174,1.712179,2.086196,1.235719,4.821041,2.336971,1.692089,2.360617,0.461382,5.14883,2.591005,1.490502,1.258119,0.440069,8.682847,3.312439,1.84971,1.640643,0.584478
1648250784,5.594411,2.11077,1.221419,1.136856,0.348502,3.650207,1.230973,1.898783,1.735042,1.062452,3.448072,1.744719,1.745297,1.843877,0.446897,3.673681,1.892015,1.522026,1.088503,0.411547,6.184439,2.239161,1.592417,1.481434,0.479637
1648250784,3.602607,1.302691,0.959405,0.990909,0.355833,2.35633,1.024058,2.048939,1.547115,0.948535,2.276379,1.298566,1.731273,1.399514,0.461174,2.311503,1.505398,1.493783,0.949365,0.412772,3.878328,1.396097,1.333166,1.370077,0.443184
1648250784,2.116459,0.852382,0.751436,0.919298,0.388961,1.376914,1.039417,2.181862,1.5446,0.90425,1.629476,1.084206,1.702243,1.133538,0.498392,1.332719,1.463209,1.415227,0.875225,0.435869,2.274499,0.901187,1.103006,1.315478,0.472236
1648250784,1.302199,0.730383,0.629109,0.911253,0.436641,0.82482,1.277334,2.355509,1.706001,0.920536,1.592061,1.088373,1.698005,1.09356,0.542678,0.817408,1.666916,1.306939,0.892715,0.466264,1.485171,0.743752,0.924958,1.309809,0.540718
1648250784,1.035571,0.800581,0.595083,0.952024,0.480923,0.622666,1.634488,2.596791,1.975745,0.977609,1.971016,1.209196,1.719367,1.256296,0.57571,0.624801,1.959981,1.19597,1.003302,0.489219,1.277542,0.823006,0.826709,1.34036,0.616041
1648250784,1.03075,0.898919,0.635641,1.02301,0.507791,0.598333,1.950775,2.85546,2.272921,1.061193,2.433785,1.320882,1.735398,1.537707,0.587498,0.540882,2.203584,1.121799,1.173,0.498744,1.284543,0.990447,0.830569,1.396008,0.676258
1648250784,1.102448,0.935706,0.720335,1.108885,0.514945,0.627079,2.102099,3.038544,2.526538,1.169739,2.770965,1.354211,1.700163,1.835611,0.58364,0.485347,2.325738,1.086127,1.346656,0.497698,1.344497,1.142027,0.919403,1.474707,0.720633
1648250785,1.213437,0.912496,0.81372,1.198567,0.514606,0.679181,2.039756,3.058904,2.694742,1.310203,2.9534,1.326002,1.579581,2.062015,0.582517,0.517444,2.329924,1.066132,1.471905,0.494063,1.465875,1.246427,1.042719,1.572467,0.762337
1648250785,1.327306,0.876062,0.901886,1.277512,0.524849,0.716261,1.802086,2.875319,2.764152,1.481024,2.84782,1.304032,1.382661,2.154433,0.602853,0.651794,2.262825,1.034747,1.513448,0.493625,1.679,1.307521,1.156684,1.672812,0.813149
1648250785,1.558228,0.90791,0.992556,1.330786,0.556063,0.741608,1.499468,2.523055,2.736356,1.663269,2.492568,1.375554,1.160162,2.094989,0.649125,0.859312,2.20066,0.964967,1.469148,0.49617,2.33326,1.436412,1.238392,1.747999,0.870894
1648250785,3.154027,1.129814,1.090883,1.354061,0.603016,0.771097,1.246642,2.121288,2.628897,1.824425,1.969232,1.58136,0.982106,1.921783,0.707265,1.084628,2.211222,0.856701,1.375314,0.496663,5.760676,1.815454,1.293421,1.778644,0.917548
1648250785,8.169826,1.615749,1.187828,1.354234,0.646789,0.813002,1.113207,1.827314,2.470442,1.926974,1.422225,1.890528,0.885383,1.702956,0.750374,1.278063,2.324351,0.754479,1.293948,0.487498,16.027325,2.597658,1.350061,1.763631,0.926828
1648250785,17.706661,2.298852,1.26756,1.34367,0.665493,0.869968,1.098318,1.789945,2.299726,1.939077,0.983599,2.219275,0.886074,1.500598,0.754275,1.417219,2.515584,0.71703,1.27907,0.463592,35.693676,3.730689,1.425756,1.719137,0.877539
1648250785,31.001608,2.99523,1.313779,1.336816,0.649913,0.916149,1.150152,2.059004,2.213778,1.857684,0.718308,2.507712,0.987473,1.352029,0.711689,1.511207,2.724142,0.803938,1.346722,0.427362,63.174969,4.973068,1.512146,1.66829,0.769954
1648250785,44.901943,3.476443,1.314877,1.349771,0.60692,0.919105,1.200468,2.556871,2.313955,1.709272,0.62703,2.736594,1.174097,1.267862,0.63319,1.581362,2.874871,1.025746,1.469962,0.387862,92.120308,5.941428,1.56517,1.62938,0.628811
1648250786,55.341587,3.673737,1.288962,1.388731,0.554119,0.860447,1.226838,3.120869,2.639588,1.547783,0.709664,3.020229,1.451127,1.23948,0.541243,1.651074,2.908381,1.330261,1.591687,0.357627,113.880745,6.439458,1.555377,1.607245,0.494683
1648250786,58.733429,3.6741,1.25761,1.443823,0.512243,0.769837,1.236436,3.553817,3.126357,1.435424,0.993741,3.59127,1.794731,1.255368,0.459718,1.729716,2.828908,1.62069,1.657988,0.348285,120.949417,6.517335,1.485658,1.591467,0.408669
1648250786,54.376427,3.644717,1.246521,1.484885,0.497957,0.691603,1.253669,3.699326,3.597782,1.415444,1.45713,4.638742,2.165547,1.295028,0.404981,1.794243,2.706463,1.804466,1.633315,0.36597,111.483795,6.40818,1.431985,1.556609,0.395243
