title:Virtual Stream Test1, start timestamp:1648842338.475770, stop timestamp:1648842368.788270, headset type:INSIGHT2, headset serial:34EF2E1C, headset firmware:a10, channels:25, sampling rate:pow_8, samples:243       , version:2.1, 
Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648842350.905457,3.987265,1.449017,1.430705,0.976900,0.470453,2.179337,1.823435,2.676194,2.533078,2.293104,1.481595,1.748157,1.557735,0.869225,0.539408,1.403033,0.912783,1.062582,0.912325,0.417911,6.104902,2.127739,1.541623,1.186408,0.590100
1648842351.030457,3.291586,1.654086,1.664333,0.990859,0.452714,1.591409,1.562528,2.960735,3.153916,2.406214,1.375650,1.860262,1.637848,0.951525,0.622253,1.289899,1.010601,1.358047,0.990894,0.358967,6.463581,2.524831,1.537899,1.273404,0.558089
1648842351.155457,2.628706,1.785730,1.818770,1.049066,0.430153,1.145107,1.309929,3.041857,3.888224,2.444241,1.408746,1.895123,1.600318,1.111833,0.691052,1.320664,1.167646,1.703205,1.092550,0.305178,7.126110,2.983309,1.513696,1.426998,0.530644
1648842351.280457,2.096600,1.797012,1.846749,1.143056,0.410825,0.883250,1.108086,2.869905,4.608799,2.382854,1.523198,1.795490,1.461942,1.348809,0.734024,1.522379,1.358913,1.982685,1.208652,0.267602,7.955678,3.404885,1.460642,1.626323,0.517145
1648842351.405457,1.855103,1.724696,1.743462,1.251160,0.406326,0.792193,1.001839,2.476438,5.146620,2.235791,1.628949,1.567471,1.267593,1.625027,0.750043,1.820186,1.558554,2.113499,1.327921,0.256195,8.761919,3.712676,1.385875,1.842893,0.531577
1648842351.530457,2.230457,1.665926,1.549878,1.347037,0.424110,0.829405,1.010418,1.967397,5.357419,2.048579,1.671060,1.260208,1.073166,1.874715,0.745632,2.109078,1.733808,2.074886,1.432460,0.275989,9.629168,3.857681,1.314058,2.053580,0.577939
1648842351.655457,3.533483,1.704655,1.353912,1.412703,0.462474,0.976000,1.097093,1.468648,5.174446,1.877591,1.671138,0.948801,0.921519,2.027104,0.730416,2.315256,1.855371,1.912446,1.497870,0.323571,10.817949,3.809611,1.289368,2.245681,0.644393
1648842351.780457,5.737997,1.858838,1.240778,1.449643,0.510384,1.184995,1.208734,1.091923,4.634663,1.761938,1.713380,0.722861,0.827503,2.035619,0.712854,2.428268,1.880661,1.695794,1.504926,0.385634,12.453775,3.546657,1.324347,2.412609,0.707091
1648842351.905457,8.497907,2.080459,1.247683,1.477334,0.553542,1.396750,1.306728,0.892103,3.872316,1.718843,1.865203,0.642593,0.777451,1.898541,0.697110,2.534419,1.788793,1.481890,1.457992,0.443666,14.285736,3.087540,1.397041,2.543005,0.742134
1648842352.030457,11.023831,2.297790,1.362516,1.512156,0.581499,1.514884,1.381911,0.868514,3.068650,1.748839,2.132968,0.706280,0.742922,1.654011,0.681565,2.778990,1.614373,1.312776,1.386303,0.481726,15.830781,2.502657,1.483155,2.612721,0.738593
1648842352.155457,12.503041,2.456721,1.519163,1.553384,0.590728,1.510963,1.445794,0.994583,2.384038,1.834912,2.445598,0.872051,0.690395,1.365937,0.661109,3.206342,1.458946,1.206813,1.321305,0.491967,16.290001,1.916494,1.559232,2.585056,0.700863
1648842352.280457,12.359332,2.532009,1.628651,1.578526,0.583731,1.404623,1.508226,1.237173,1.914993,1.948326,2.687196,1.096580,0.612226,1.105273,0.633282,3.720572,1.427564,1.157247,1.281260,0.476313,15.252824,1.447425,1.597621,2.429416,0.645883
1648842352.405457,10.648274,2.512385,1.619909,1.555547,0.567314,1.265056,1.578305,1.572867,1.674748,2.050826,2.767453,1.344573,0.520624,0.924763,0.601468,4.100809,1.565540,1.134354,1.258703,0.445243,12.747924,1.156076,1.568616,2.134939,0.594475
1648842352.530457,7.959113,2.421352,1.478192,1.465259,0.549439,1.170544,1.651286,1.964173,1.609332,2.102072,2.647621,1.587286,0.444338,0.845456,0.572479,4.157775,1.836430,1.109045,1.223339,0.412538,9.327600,1.066887,1.456720,1.727956,0.562882
1648842352.655457,5.210526,2.296517,1.258790,1.319503,0.536026,1.161029,1.705320,2.351227,1.647629,2.077996,2.361273,1.793858,0.398565,0.865577,0.551881,3.811445,2.135547,1.080131,1.152883,0.391036,5.958761,1.154249,1.283312,1.277712,0.557312
1648842352.780457,3.149857,2.150448,1.033841,1.159480,0.529413,1.241370,1.716418,2.682710,1.744935,1.988155,1.968254,1.935255,0.388521,0.984761,0.541547,3.112351,2.336875,1.040292,1.060376,0.388399,3.410354,1.357093,1.086579,0.883271,0.575239
1648842352.905457,2.081693,1.958859,0.853123,1.027804,0.531518,1.342805,1.675885,2.901266,1.890466,1.886719,1.567131,2.016160,0.400364,1.195106,0.542253,2.313527,2.358352,0.981444,0.975640,0.407546,2.407420,1.589501,0.920595,0.620608,0.612400
1648842353.030457,1.841045,1.713390,0.735668,0.947251,0.542699,1.380428,1.643455,2.969994,2.070971,1.842587,1.233093,2.064511,0.414571,1.462077,0.552107,1.645567,2.201740,0.909245,0.923891,0.444559,2.972569,1.793293,0.833253,0.512842,0.664678
1648842353.155457,1.998058,1.467047,0.695328,0.918369,0.562695,1.303954,1.738773,2.902966,2.242915,1.904406,1.027202,2.129251,0.430893,1.720547,0.569149,1.268000,2.000470,0.853648,0.908232,0.489134,4.474742,1.972235,0.856194,0.542315,0.727802
1648842353.280457,2.237391,1.296872,0.752447,0.926139,0.588384,1.129145,2.059854,2.787621,2.356098,2.068703,0.990736,2.223967,0.474881,1.897961,0.591622,1.212134,1.930225,0.844916,0.912694,0.527208,6.172367,2.144232,0.985291,0.671489,0.789255
1648842353.405457,2.480905,1.236003,0.918087,0.946430,0.610704,0.922128,2.594106,2.759149,2.414767,2.279204,1.112149,2.314597,0.563972,1.937954,0.614319,1.374357,2.098764,0.874696,0.909582,0.546938,7.633500,2.306687,1.179399,0.852811,0.827551
1648842353.530457,2.578249,1.240379,1.164723,0.952799,0.618854,0.731407,3.195691,2.907250,2.468618,2.448157,1.349884,2.344042,0.691958,1.820236,0.630832,1.622898,2.493701,0.901603,0.874118,0.544407,8.569215,2.429071,1.362579,1.030444,0.826748
1648842353.655457,2.496806,1.251880,1.423410,0.929402,0.607639,0.593825,3.645103,3.208051,2.561562,2.493620,1.631186,2.261317,0.820891,1.572129,0.636500,1.842972,2.990404,0.885035,0.801600,0.526179,8.671133,2.483942,1.456428,1.152080,0.786532
1648842353.780457,2.216762,1.236208,1.618656,0.882186,0.579049,0.531368,3.752242,3.531458,2.708081,2.383808,1.893191,2.054362,0.912577,1.262837,0.630885,1.942119,3.383319,0.821962,0.704758,0.504542,7.983642,2.461054,1.445803,1.189850,0.721046
1648842353.905457,1.832682,1.184240,1.722164,0.835785,0.541868,0.568414,3.447105,3.761330,2.909104,2.155143,2.094448,1.769483,0.964465,0.981970,0.619316,1.897059,3.499741,0.760145,0.609986,0.489218,6.832177,2.361202,1.376579,1.152651,0.651935
1648842354.030457,1.484086,1.119983,1.753693,0.818651,0.510919,0.670765,2.814840,3.840956,3.142801,1.887490,2.220882,1.480691,0.999464,0.802303,0.611151,1.725273,3.269785,0.769554,0.551561,0.484997,5.471005,2.192966,1.328584,1.075219,0.601892
1648842354.155457,1.308400,1.077957,1.766482,0.845529,0.499340,0.810953,2.060771,3.786780,3.383612,1.667591,2.276094,1.260258,1.060090,0.755719,0.618259,1.506226,2.750276,0.884530,0.547495,0.490775,4.481392,2.001534,1.377085,1.000844,0.587324
1648842354.280457,1.373503,1.082692,1.795651,0.908043,0.510547,0.956349,1.398724,3.625558,3.586507,1.552159,2.246733,1.164310,1.178671,0.821645,0.647021,1.302352,2.092735,1.085191,0.591239,0.499559,3.873514,1.843594,1.535754,0.959975,0.611729
1648842354.405457,1.632307,1.126581,1.834546,0.987286,0.539584,1.076738,0.968451,3.398233,3.708737,1.545016,2.141683,1.228394,1.344050,0.942257,0.693888,1.147164,1.469761,1.298060,0.655584,0.506343,4.072842,1.769157,1.763162,0.961886,0.663817
1648842354.530457,1.935674,1.188311,1.844585,1.071631,0.577758,1.143609,0.794046,3.106630,3.719640,1.606207,1.972641,1.455891,1.497898,1.051337,0.746405,1.040009,1.012372,1.444117,0.716045,0.511858,4.687540,1.797576,1.973948,0.997361,0.723471
1648842354.655457,2.131360,1.227057,1.778816,1.156184,0.615274,1.168762,0.784356,2.747180,3.608919,1.681322,1.765168,1.799588,1.568270,1.097534,0.786677,0.980692,0.774418,1.482961,0.762248,0.518811,5.651785,1.902257,2.099145,1.043736,0.770300
1648842354.780457,2.146763,1.203377,1.620313,1.237196,0.645531,1.167969,0.813182,2.384941,3.387562,1.722322,1.534855,2.159039,1.509873,1.058418,0.800018,1.002546,0.740031,1.437531,0.800407,0.529499,6.687109,2.015921,2.105278,1.081284,0.793939
1648842354.905457,2.007393,1.117659,1.397856,1.304148,0.667067,1.181710,0.805391,2.097471,3.065245,1.699799,1.313786,2.411993,1.330760,0.947391,0.783055,1.097294,0.829945,1.383539,0.845929,0.543486,7.342645,2.047675,2.011522,1.105802,0.796287
1648842355.030457,1.798316,0.987104,1.175322,1.337811,0.681520,1.237339,0.755751,1.962336,2.670499,1.610295,1.089040,2.451546,1.085111,0.806080,0.743745,1.254278,0.938467,1.389446,0.907150,0.556504,7.412289,1.938276,1.871767,1.119546,0.784808
1648842355.155457,1.615562,0.835299,1.027026,1.314620,0.690778,1.344853,0.683232,1.994886,2.250377,1.477951,0.871399,2.243411,0.838817,0.679188,0.695528,1.452722,1.003296,1.466011,0.968724,0.563555,6.861842,1.688009,1.747420,1.118465,0.769337
1648842355.280457,1.513180,0.682134,0.989048,1.224439,0.695539,1.483414,0.618131,2.132581,1.879763,1.349468,0.678979,1.850547,0.650736,0.597574,0.650596,1.643379,1.002665,1.569485,1.001483,0.562703,5.751961,1.360417,1.682703,1.098538,0.759816
1648842355.405457,1.489031,0.547641,1.036366,1.075451,0.693962,1.617172,0.583815,2.281079,1.615837,1.271740,0.536765,1.404953,0.564238,0.562953,0.613830,1.784359,0.974380,1.627112,0.987172,0.556817,4.447235,1.051958,1.675796,1.050416,0.758421
1648842355.530457,1.516807,0.471400,1.104536,0.902859,0.683200,1.715123,0.598055,2.377561,1.476749,1.273526,0.465841,1.047920,0.589622,0.557681,0.582139,1.861092,1.010475,1.573925,0.925622,0.553396,3.297861,0.876517,1.680701,0.973130,0.755864
1648842355.655457,1.862711,0.494435,1.143534,0.757674,0.662039,1.777783,0.663105,2.447003,1.468187,1.356897,0.473565,0.859965,0.700747,0.566784,0.549491,1.877978,1.191763,1.395687,0.839136,0.560153,2.979120,0.929918,1.648512,0.883348,0.738495
1648842355.780457,4.034015,0.657590,1.137395,0.679399,0.635140,1.824097,0.751940,2.579935,1.594911,1.498195,0.541037,0.830888,0.851137,0.584799,0.515621,1.844944,1.532704,1.134774,0.765193,0.582401,5.104511,1.236508,1.546383,0.808398,0.702229
1648842355.905457,9.983915,0.952948,1.107739,0.674030,0.612541,1.858474,0.859515,2.844501,1.828000,1.658930,0.629808,0.891888,0.991162,0.614078,0.488799,1.762267,1.949931,0.856833,0.727222,0.619752,11.636589,1.726144,1.393428,0.764444,0.654801
1648842356.030457,20.429289,1.317272,1.102112,0.721608,0.604764,1.858486,0.987707,3.229591,2.100796,1.807943,0.713904,0.990693,1.108190,0.658524,0.477956,1.627591,2.306075,0.616056,0.726204,0.666413,23.388241,2.263115,1.253231,0.756685,0.608295
1648842356.155457,33.812027,1.632559,1.153143,0.797188,0.616844,1.796541,1.132468,3.623842,2.338746,1.922130,0.815251,1.125605,1.188854,0.717924,0.484246,1.439644,2.464903,0.458818,0.754278,0.713643,38.482666,2.655412,1.191049,0.789233,0.571002
1648842356.280457,46.495224,1.795030,1.260209,0.902405,0.647894,1.669113,1.279609,3.862539,2.520783,1.997616,1.029806,1.312094,1.223574,0.805227,0.501854,1.210360,2.369027,0.429639,0.815410,0.754082,52.452156,2.795082,1.223660,0.880285,0.546894
1648842356.405457,54.404346,1.754219,1.392996,1.054368,0.689567,1.508005,1.414960,3.855994,2.690834,2.045897,1.462225,1.567311,1.216169,0.940953,0.522743,0.995131,2.093927,0.559107,0.927490,0.781750,61.313854,2.661455,1.311021,1.044327,0.535221
1648842356.530457,54.697712,1.535619,1.490834,1.252518,0.727579,1.347651,1.536342,3.638461,2.898582,2.075322,2.139502,1.879628,1.172874,1.128280,0.541494,0.852441,1.825971,0.838509,1.098831,0.793264,61.491863,2.336254,1.366240,1.271264,0.532642
1648842356.655457,47.494556,1.227349,1.509650,1.461487,0.747587,1.217774,1.635284,3.320516,3.134269,2.072756,2.962962,2.188109,1.096414,1.333267,0.556305,0.811774,1.762474,1.208188,1.303533,0.788302,53.538666,1.966214,1.324904,1.519897,0.535692
1648842356.780457,35.519764,0.913763,1.445117,1.627056,0.742001,1.121764,1.702124,3.013821,3.324071,2.011719,3.748477,2.407437,0.999758,1.496508,0.568573,0.903531,2.007228,1.569408,1.485644,0.769187,40.274456,1.659943,1.220506,1.730398,0.542169
1648842356.905457,22.818718,0.689557,1.376354,1.703486,0.710484,1.065906,1.755859,2.813851,3.371255,1.867670,4.295332,2.506521,0.912317,1.565799,0.577974,1.075954,2.492743,1.839214,1.586776,0.737507,26.403131,1.501780,1.178769,1.848016,0.550127
1648842357.030457,12.594821,0.652471,1.417104,1.679237,0.660989,1.013861,1.824906,2.748020,3.224524,1.640925,4.420054,2.518368,0.866381,1.522210,0.581793,1.265691,3.036817,2.012394,1.588472,0.696018,15.549142,1.549123,1.358777,1.853342,0.556936
1648842357.155457,6.385598,0.862675,1.638544,1.589452,0.606127,0.945686,1.939865,2.765485,2.910779,1.365836,4.089060,2.573243,0.898162,1.408593,0.574534,1.410018,3.464446,2.132056,1.527762,0.649786,9.063173,1.795294,1.822556,1.776073,0.557751
1648842357.280457,3.604723,1.312794,2.016881,1.506144,0.556361,0.838675,2.108320,2.801071,2.540390,1.099906,3.418544,2.813083,1.019046,1.312990,0.550677,1.485249,3.681123,2.246382,1.481562,0.604373,6.514197,2.182423,2.475024,1.681028,0.548258
1648842357.405457,2.668233,1.914476,2.432066,1.497690,0.519041,0.718919,2.312729,2.768830,2.244586,0.903664,2.601683,3.268638,1.192074,1.315895,0.509308,1.494446,3.671160,2.370565,1.513379,0.564964,5.775260,2.604426,3.099188,1.635369,0.530701
1648842357.530457,2.185982,2.530614,2.734607,1.589728,0.498880,0.610785,2.509754,2.615248,2.097301,0.822080,1.825517,3.822669,1.355996,1.446136,0.457619,1.456229,3.490873,2.475025,1.633204,0.533177,5.273528,2.965415,3.466311,1.674864,0.514217
1648842357.655457,2.086582,3.031368,2.820325,1.749129,0.500629,0.547477,2.644109,2.334270,2.085990,0.871722,1.217482,4.296854,1.445594,1.666544,0.411339,1.398915,3.214586,2.479957,1.792447,0.507849,4.949272,3.170677,3.452095,1.788040,0.510663
1648842357.780457,2.319826,3.311244,2.703828,1.903002,0.528086,0.562188,2.659488,1.996209,2.137291,1.033740,0.828934,4.533374,1.446121,1.889370,0.387661,1.345433,2.898047,2.319316,1.912307,0.488278,4.809674,3.249768,3.110039,1.928363,0.527786
1648842357.905457,2.847370,3.333990,2.548538,1.977992,0.581009,0.686082,2.504478,1.722721,2.160434,1.263188,0.651175,4.468486,1.386779,2.033558,0.395553,1.324973,2.573537,1.993793,1.921230,0.476484,4.887349,3.275245,2.660155,2.036965,0.561444
1648842358.030457,4.163655,3.164625,2.588667,1.955477,0.654124,0.931314,2.165430,1.671338,2.135410,1.500857,0.651010,4.161374,1.339223,2.078565,0.432686,1.328196,2.240711,1.578699,1.796669,0.478033,5.738602,3.329984,2.377327,2.083177,0.597632
1648842358.155457,6.699043,2.935246,2.998213,1.876957,0.733710,1.250634,1.694363,1.953720,2.125708,1.690598,0.796924,3.757842,1.373364,2.065187,0.486399,1.353675,1.923331,1.222877,1.582691,0.497663,7.065429,3.462973,2.442508,2.074182,0.618995
1648842358.280457,10.998953,2.771081,3.807885,1.805651,0.801386,1.561638,1.186349,2.566085,2.193806,1.793825,1.019919,3.418376,1.551228,2.048394,0.538432,1.402671,1.671674,1.081562,1.350014,0.534992,9.179802,3.608052,2.860147,2.040570,0.616263
1648842358.405457,16.431953,2.730397,4.844703,1.782112,0.841999,1.742689,0.746071,3.354569,2.362278,1.805000,1.221334,3.230561,1.893201,2.056356,0.571466,1.469279,1.539045,1.231602,1.157249,0.581963,11.449911,3.659246,3.483600,2.015354,0.596506
1648842358.530457,21.944988,2.795650,5.794384,1.799925,0.849944,1.745105,0.454818,4.056111,2.611018,1.757588,1.343101,3.167394,2.334592,2.072634,0.576061,1.523666,1.499697,1.609002,1.031734,0.623760,13.708912,3.528905,4.081221,2.015864,0.578122
1648842358.655457,25.771074,2.894001,6.317926,1.817400,0.830711,1.600185,0.342355,4.401189,2.907993,1.705264,1.368647,3.104231,2.735125,2.049395,0.552950,1.546075,1.470456,2.043911,0.969897,0.644293,15.186107,3.210770,4.417040,2.039026,0.577699
1648842358.780457,26.580698,2.939076,6.204699,1.796021,0.799227,1.440809,0.372614,4.242648,3.242246,1.687287,1.326101,2.920583,2.962106,1.946244,0.510372,1.520384,1.364289,2.360934,0.954855,0.635644,15.242798,2.780877,4.361954,2.070669,0.599491
1648842358.905457,23.775543,2.855814,5.465086,1.720587,0.772861,1.422523,0.473092,3.632830,3.618242,1.705696,1.286646,2.598292,2.948946,1.774982,0.461467,1.453147,1.167141,2.450089,0.968588,0.602578,13.619899,2.311594,3.932193,2.096679,0.635076
1648842359.030457,18.903519,2.646714,4.328398,1.624820,0.762725,1.605213,0.581081,2.786930,4.015893,1.724669,1.333845,2.210212,2.723165,1.602606,0.419481,1.378638,0.939171,2.289775,0.997008,0.559552,11.542410,1.878670,3.265739,2.117016,0.672171
1648842359.155457,14.353452,2.351906,3.112125,1.570921,0.764332,1.963650,0.685821,1.990749,4.382077,1.693005,1.523347,1.876365,2.371165,1.513282,0.390790,1.315170,0.754308,1.954781,1.040773,0.522733,10.549323,1.503981,2.544877,2.141382,0.700260
1648842359.280457,12.061745,2.058830,2.111652,1.610632,0.764395,2.365889,0.798804,1.438746,4.653836,1.590542,1.865776,1.722339,2.002580,1.564243,0.377142,1.276718,0.661681,1.583845,1.114583,0.504290,11.595996,1.206520,1.943832,2.192312,0.715529
1648842359.405457,12.629734,1.846239,1.496954,1.741275,0.746766,2.672299,0.925942,1.190341,4.778086,1.446657,2.279028,1.818510,1.704438,1.753908,0.377947,1.251857,0.682390,1.302550,1.235724,0.506840,14.580957,1.012266,1.555784,2.281538,0.718642
1648842359.530457,15.048950,1.759711,1.268041,1.904564,0.701096,2.757232,1.063255,1.185642,4.726930,1.325092,2.630269,2.145993,1.515885,2.018501,0.391558,1.220300,0.841643,1.166515,1.400269,0.521326,18.257195,0.946171,1.369697,2.390844,0.713900
1648842359.655457,17.310169,1.817029,1.302654,2.013908,0.627371,2.600397,1.194714,1.279781,4.501270,1.281842,2.797660,2.603441,1.417796,2.257648,0.414741,1.160730,1.165619,1.161156,1.570348,0.532798,20.747137,1.046482,1.308206,2.470909,0.705986
1648842359.780457,17.743515,1.988484,1.442643,2.001289,0.535410,2.257502,1.287973,1.369207,4.144598,1.331749,2.723454,3.022512,1.352493,2.382481,0.440482,1.063188,1.631751,1.229550,1.687078,0.528849,20.723892,1.307945,1.274971,2.465184,0.692975
1648842359.905457,15.619277,2.211490,1.554363,1.851412,0.440631,1.831881,1.305377,1.444239,3.744992,1.450350,2.450493,3.225324,1.255275,2.351700,0.458599,0.934308,2.139069,1.311769,1.703809,0.503323,17.833906,1.650380,1.204079,2.341859,0.668190
1648842360.030457,11.892816,2.382096,1.539298,1.599687,0.357289,1.432282,1.245070,1.493322,3.371576,1.581271,2.087631,3.125601,1.102745,2.195894,0.458794,0.797640,2.537711,1.353872,1.613696,0.459159,13.253575,1.926768,1.053674,2.107026,0.627028
1648842360.155457,8.596620,2.518821,1.384868,1.320405,0.299010,1.105845,1.137493,1.520617,3.063679,1.673333,1.795850,2.768371,0.957797,1.984335,0.437101,0.682228,2.706413,1.351001,1.449699,0.410907,9.402961,2.145230,0.872701,1.808720,0.576282
1648842360.280457,8.990435,2.701745,1.170864,1.091610,0.276194,0.879477,1.023732,1.527996,2.838731,1.709791,1.690383,2.304982,0.909871,1.782665,0.400902,0.623013,2.618245,1.352951,1.267520,0.376388,10.135546,2.439352,0.797311,1.519865,0.530204
1648842360.405457,16.248940,3.023887,1.030214,0.965731,0.291315,0.730770,0.953441,1.541790,2.732537,1.718983,1.844464,1.878317,1.023586,1.641822,0.367960,0.670812,2.334812,1.418014,1.122318,0.367404,19.398884,2.973728,0.961067,1.316476,0.502750
1648842360.530457,31.629288,3.500594,1.062617,0.950778,0.341337,0.643460,0.969920,1.617426,2.794606,1.752112,2.260160,1.580309,1.282668,1.580954,0.361944,0.874312,1.969319,1.554049,1.044874,0.390154,38.843998,3.799124,1.413191,1.244827,0.504443
1648842360.655457,52.973789,4.073239,1.277829,1.008391,0.420217,0.617058,1.075539,1.831283,3.017267,1.846098,2.850895,1.436904,1.604445,1.579488,0.400677,1.221765,1.642236,1.729647,1.029054,0.441804,65.815483,4.792732,2.075133,1.301568,0.539791
1648842360.780457,74.906815,4.571918,1.582754,1.078667,0.516820,0.626589,1.226951,2.219319,3.312099,2.006469,3.464114,1.417414,1.860946,1.593157,0.487093,1.639320,1.409177,1.875654,1.043529,0.510695,93.711555,5.669657,2.739669,1.439920,0.603293
1648842360.905457,89.980919,4.774853,1.848106,1.115135,0.610295,0.628353,1.358411,2.719629,3.545737,2.205786,3.901932,1.441785,1.954120,1.582890,0.605647,1.986143,1.260880,1.919838,1.052819,0.579143,112.795502,6.074681,3.189903,1.596513,0.676048
1648842361.030457,92.541595,4.598075,1.982165,1.105345,0.678747,0.597186,1.408227,3.186464,3.614002,2.403786,4.025156,1.447616,1.869151,1.540660,0.729553,2.148906,1.169132,1.829884,1.042317,0.632889,116.199326,5.862088,3.295846,1.719601,0.735850
1648842361.155457,82.046448,4.128173,1.972297,1.058810,0.708418,0.530630,1.358581,3.491830,3.476199,2.566215,3.783670,1.404801,1.678914,1.474626,0.828878,2.060608,1.113340,1.620465,1.006384,0.662665,102.994850,5.160428,3.072912,1.772893,0.767667
1648842361.280457,62.261555,3.553937,1.852552,0.996472,0.699316,0.440218,1.232535,3.574425,3.144755,2.673833,3.263168,1.324217,1.505281,1.390818,0.880522,1.777765,1.100868,1.343940,0.945114,0.665987,77.850594,4.272758,2.639506,1.744130,0.770188
1648842361.405457,39.602100,3.037620,1.686682,0.934021,0.666771,0.356193,1.077058,3.453078,2.684289,2.725532,2.627805,1.234022,1.458390,1.296057,0.875915,1.427811,1.142711,1.073960,0.861602,0.649412,49.145348,3.477625,2.162176,1.652250,0.757192
1648842361.530457,20.694759,2.745476,1.532230,0.875379,0.638030,0.316092,0.953286,3.206872,2.213888,2.740528,2.035349,1.234199,1.568677,1.200776,0.824825,1.166610,1.290072,0.886055,0.772041,0.627259,25.102573,3.006071,1.753102,1.533132,0.750920
1648842361.655457,9.022858,2.793437,1.416587,0.832736,0.644996,0.357665,0.923620,2.925848,1.865267,2.741603,1.698751,1.477619,1.780301,1.120287,0.753954,1.125480,1.607288,0.828234,0.707200,0.621152,10.225662,3.026054,1.448796,1.439999,0.773477
1648842361.780457,4.454096,3.143872,1.340055,0.830323,0.707719,0.514120,1.013466,2.654372,1.722095,2.733552,1.713367,2.048281,1.982788,1.071938,0.694411,1.320627,2.117041,0.914173,0.713406,0.647738,4.300734,3.513427,1.236603,1.418928,0.833358
1648842361.905457,4.101033,3.647228,1.290981,0.890914,0.821977,0.799419,1.184022,2.394970,1.795513,2.699301,2.048413,2.879353,2.072819,1.070676,0.667135,1.686322,2.775141,1.120606,0.826320,0.706982,3.649478,4.265902,1.091651,1.480269,0.920433
1648842362.030457,4.973958,4.090743,1.264581,1.018253,0.961073,1.168270,1.353538,2.128505,2.052828,2.612386,2.550204,3.767074,2.014446,1.127853,0.675951,2.088181,3.455044,1.383545,1.042780,0.783964,4.461761,4.968741,0.990525,1.594679,1.013779
1648842362.155457,5.671546,4.293629,1.269777,1.185788,1.086612,1.525568,1.447790,1.865724,2.422434,2.457911,3.014146,4.426841,1.838020,1.226638,0.707624,2.383819,3.959698,1.616099,1.313119,0.854612,5.065726,5.338905,0.925542,1.711961,1.092101
1648842362.280457,5.868686,4.203785,1.295305,1.340734,1.162958,1.791923,1.420746,1.668139,2.812554,2.250701,3.249955,4.633263,1.614090,1.334165,0.739471,2.477365,4.132251,1.732255,1.564328,0.895526,5.219751,5.262929,0.871345,1.786895,1.141035
1648842362.405457,5.480498,3.800215,1.328866,1.422914,1.171516,1.921938,1.260192,1.621289,3.118045,2.026312,3.167478,4.308722,1.408040,1.407100,0.749963,2.362647,3.914049,1.701685,1.736681,0.894448,4.852293,4.700474,0.814596,1.789432,1.153250
1648842362.530457,4.613828,3.138444,1.369861,1.400305,1.114561,1.911041,1.004418,1.798914,3.239113,1.823257,2.796006,3.559042,1.246995,1.401976,0.727037,2.089128,3.365469,1.554375,1.806518,0.852366,4.052038,3.761004,0.761727,1.714289,1.124833
1648842362.655457,3.477212,2.357760,1.427538,1.293601,1.014020,1.789697,0.738860,2.213826,3.122815,1.667768,2.248508,2.622495,1.126161,1.303252,0.675442,1.743780,2.663247,1.371557,1.789375,0.783213,3.038178,2.684756,0.743138,1.586692,1.057402
1648842362.780457,2.390905,1.619406,1.498797,1.157960,0.904730,1.625533,0.548491,2.774732,2.785032,1.566872,1.704077,1.765204,1.028277,1.131414,0.617572,1.399581,2.029512,1.234685,1.723989,0.710558,2.088555,1.749376,0.780845,1.443206,0.964004
1648842362.905457,1.541320,1.095910,1.567766,1.052497,0.818255,1.473229,0.496235,3.308518,2.307019,1.516103,1.282712,1.231208,0.965230,0.938090,0.580898,1.085898,1.659577,1.171614,1.644190,0.655136,1.395209,1.162802,0.864338,1.312702,0.869245
1648842363.030457,1.090085,0.886304,1.604225,1.014432,0.769803,1.348666,0.594727,3.644604,1.807718,1.512341,1.069861,1.139617,0.978459,0.780747,0.582918,0.840054,1.630023,1.182201,1.565444,0.623007,1.045950,0.974608,0.970104,1.214144,0.801342
1648842363.155457,0.926836,0.961873,1.595062,1.049492,0.757723,1.229643,0.794728,3.680237,1.400761,1.561578,1.016276,1.437574,1.116283,0.704813,0.623826,0.643259,1.857564,1.241066,1.488907,0.606655,0.911632,1.074466,1.074214,1.159263,0.783731
1648842363.280457,0.959747,1.215079,1.557968,1.135583,0.773856,1.091113,1.014158,3.414575,1.156945,1.672080,1.024818,1.947777,1.397041,0.728029,0.694185,0.493491,2.165821,1.298401,1.409181,0.598492,0.872382,1.294169,1.157763,1.153144,0.831343
1648842363.405457,1.035905,1.511790,1.523779,1.233554,0.815197,0.928872,1.186863,2.968721,1.075691,1.834728,1.009448,2.459738,1.776834,0.824530,0.783427,0.367155,2.372989,1.315490,1.328390,0.601130,0.810981,1.510153,1.206182,1.190292,0.944572
1648842363.530457,1.115799,1.733842,1.539739,1.305197,0.876583,0.767781,1.281767,2.541774,1.090512,2.011794,0.959203,2.803108,2.176177,0.933876,0.880625,0.274645,2.385253,1.319201,1.254436,0.620393,0.733346,1.664698,1.249896,1.248679,1.100129
